idx;token;mpca1;mpca2;ppca1;ppca2
424;auszeichnung;1,5166566;1,4671259;0,107596144;0,059035413
425;ausziehen;-1,8436867;-0,36284554;0,021512628;0,09619063
426;ausziehen unterkörper;2,6190777;-1,9808657;0,1553691;0,047918487
427;ausziehen wohnung;-8,046345;1,3033891;0,13013864;0,051870927
428;autismus;-0,8719032;1,0362298;0,047945216;0,04430008
429;auto;0,33683422;-0,53968537;-0,17093226;-0,19218317
430;auto fahren;-0,51734763;-2,2037802;0,10420969;0,038301326
431;auto halten;2,14462;-1,6749456;0,09044191;0,03889606
432;auto pjm;-3,3541722;0,43421602;0,13925177;0,0037964329
433;autobahn;0,21973051;-0,82240534;-0,031148791;0,03393478
434;autogramm;1,0288341;-2,1991751;-0,0026809573;0,037756216
435;automat;2,2155762;-0,72728413;-0,04202932;0,02817661
436;automatisch;1,6523991;0,3017652;0,12480722;-0,10610436
437;autorität;0,8472833;-1,5634643;0,028883383;0,06914754
438;auwei;-8,462117;1,4473174;-0,029410481;0,03331638
439;avatar;-5,7878866;-0,7363447;0,03302501;0,0026670313
440;axt;2,1328013;-1,2974459;0,25064573;0,005933922
441;baby;0,53114027;-0,7002299;-0,55019057;0,041404743
442;babysitter;1,7856538;5,376199;0,036612064;0,020905765
443;bach;-3,526411;-0,33160996;-0,16703644;0,024964835
444;backen;0,44578445;-1,8754303;-0,030728549;-0,105913565
445;backform;1,8857758;1,557946;-0,038890153;0,12171686
446;backofen;-0,30766398;-0,03558123;-0,016552806;0,036748506
447;badehose;-0,2553007;0,78139734;-0,027235895;0,10003297
448;baden;-0,35229796;1,6134205;-0,29761836;0,14156982
449;baden baden;-1,6066345;-1,1442809;0,074717656;0,05370143
450;baden württemberg;1,30128;-0,25378728;0,13465217;0,017705504
451;badewanne;0,43578503;11,424223;0,037597448;0,050930925
452;badminton;-2,9461174;3,4228675;0,09430742;0,03241439
453;baff sein;-0,11082229;3,0962923;0,13357785;0,030116681
454;bagger;-2,0108767;-0,6792198;-0,09095237;0,06398383
455;baguette;0,30145186;-0,8798242;0,12098187;0,040832747
456;bahn;1,6908796;2,14785;-0,5131576;0,21490966
457;bahn weg;-0,647155;1,1606407;0,1338526;0,045394577
458;bahnhof;2,7615752;0,6098163;-0,0748758;0,09424992
459;bahnhof kandidat fra;0,16070272;-1,611431;0,1874857;0,042108893
460;balance;1,1783496;4,965907;-0,06690812;0,051700033
461;bald;0,077456295;-2,804791;-0,22865531;-0,44663036
462;balkon;-2,302495;0,481184;-0,16661173;0,044845574
463;ball;-0,8648771;0,42305613;-0,5994841;0,113489285
464;ballett;-7,0431046;0,82524323;-0,10705465;0,058338273
465;bamberg;0,9858224;-2,005622;0,10217312;0,007917553
466;bambus;0,82667315;-0,012655616;0,056204557;0,03163384
467;banal;1,06003;0,76465297;-0,24698034;0,010887935
468;banane;0,9664449;0,66205525;-0,10062435;-0,023737898
469;band;-0,3055899;-1,1947621;-0,4797701;0,17970666
470;bank geld;1,518133;0,7596736;-0,027962506;0,06604505
471;bank sitzen;1,6127214;0,15665257;0,076480106;0,06416805
472;bar;0,37214112;-0,7448021;-0,06855321;-0,3699898
473;bar bezahlen;-2,4005728;-1,9407032;0,17049374;0,052369867
474;barriere;-0,31339467;-1,7771033;-0,04426214;0,085895374
475;bart;2,095838;-1,2271315;-0,118508846;0,08938283
476;bart koteletten;0,28937152;-1,5688641;0,1808997;0,018539982
477;bart spitz;0,2646623;-1,1851827;0,13643357;0,017277326
478;basar;2,3548503;1,9798684;-0,35251954;0,11901416
479;basis;-6,950608;1,0336728;-0,14246991;0,14480305
480;basketball;1,4176202;0,48569202;0,06966215;0,04049239
481;basteln;-0,9726088;-0,68572986;0,048728973;-0,11029036
482;batterie;1,106089;-0,08101034;-0,004578352;0,053015318
483;bau;1,4128234;0,40699613;0,25064573;0,005933922
484;bauch;-0,45905876;0,39921534;-0,3919725;0,0930946
485;bauchschmerzen;-2,8734593;-1,2021476;0,07993409;0,045797873
486;bauer;1,9061333;1,7737186;-0,249008;0,0659925
487;bauer kandidat stu;0,1350596;-1,7716827;0,19460621;0,024471346
488;baum;0,09355083;-1,4607887;-0,602808;0,17227955
489;baum kandidat lei;0,8433205;-1,3155746;0,18740919;0,034679264
490;bautzen;-3,098815;-1,023513;-0,08619282;0,102908015
491;bayern;1,2102377;-0,4402492;-0,051397204;-0,022082003
492;bayern münchen;0,16244327;2,6430972;0,12114468;0,0040055155
493;bayern münchen kandidat stu;-0,24392831;0,17208803;0,20752487;0,014179126
494;bayreuth;3,3051038;0,09445751;0,1494258;0,017521752
495;bbw;1,6546396;0,0943526;0,25064573;0,005933922
496;beamer;-0,83956623;0,28103662;-0,0672006;0,07581468
497;beautiful asl;0,4834072;-1,6988983;0,11697982;0,022442676
498;becher;1,3892425;-0,79159075;0,009795323;0,07901278
499;becken körper;-2,5472398;3,9349425;0,12119721;0,028195525
500;bedauern;2,2637115;-3,5598874;0,003155738;0,08144094
501;bedeutung;0,7774833;-3,6047108;0,0058533996;0,071476236
502;bedienung;2,5780716;-1,1948819;0,044189468;0,0761389
503;bedingung;0,9379331;-1,440353;0,041273132;0,053129572
504;bedürfnis;1,3956609;-0,4335116;0,019921824;0,051195316
505;beeindrucken;0,7433233;-0,5884515;0,11625716;0,042905275
506;beeinflussen;0,23910847;-0,6611041;0,15144241;-0,060163956
507;beerdigung;-0,27946687;-0,3273536;0,093447775;0,10636853
508;beere;0,32074;-1,1622518;-0,22614765;0,12187919
509;befehl;3,0168066;-1,976269;-0,16334844;0,10948071
510;befinden;-1,4130383;-1,3121121;0,113896415;-0,07308677
511;befolgen;0,7554971;-5,146123;-0,0057382584;0,10895309
512;befriedigung;-0,26068258;-2,3041902;0,08264826;0,06667237
513;befristen;4,5508323;3,8488696;0,028887495;0,052662548
514;befruchtung;-0,34458876;1,71316;0,0676928;0,0994018
515;befund;0,598464;-1,8761908;-0,10707131;0,120383605
516;begabung;-7,175778;1,3577206;-0,0724999;0,118290305
517;begeistert;0,0635671;-1,4888512;0,078869045;-0,080717474
518;begleiten;0,028561234;-1,1011924;0,088943854;-0,06450884
519;begreifen;0,3583717;-1,432883;0,07114592;-0,09138933
520;begrüssen;-2,678175;0,8546097;0,024327561;0,069072604
521;behalten;-2,2096887;-0,388183;0,0897471;-0,15689158
522;behandeln;1,8692929;0,6158185;0,076061085;-0,086131155
523;behauptung;0,71547365;-1,8910546;0,05501552;0,06638914
524;behinderung;0,10867174;0,24399912;0,06400445;0,059717417
525;behälter;0,6671169;-0,7051093;7,492304e-05;0,10544203
526;behörde;0,5912851;1,1672621;0,12269445;0,06986152
527;bei;0,21764435;0,2233125;-0,22179633;-0,47270402
528;beide;-0,5873265;-2,672657;-0,07908243;-0,2398954
529;beilage;2,167829;-3,2821772;0,029962823;0,04724065
530;bein;0,72635084;-0,70243776;-0,42991874;0,020076092
531;bein hinken;7,632684;4,5338;0,13327548;0,030463587
532;beine hochlegen;-0,52309626;2,3818257;0,16115168;0,03511349
533;beine schlottern;-0,2617467;-1,985139;0,15314236;0,017672587
534;beiseite;-1,0788298;-2,031821;0,021252483;0,0071435757
535;beispiel;1,1881802;-2,9015841;2,6643276e-05;0,025962707
536;beissen;-1,3839185;-1,7603275;-0,089826494;0,016005002
537;bekannt;1,1451113;-0,30181348;0,074784905;-0,11725275
538;bekommen;-0,113965064;0,19712734;0,088955805;-0,15393266
539;belastung;1,933751;2,1321888;-0,0056694746;0,09242983
540;belegen;-1,3604918;-1,0595051;0,06081602;-0,1273888
541;beleidigen;1,3546758;-0,9548461;0,04105471;0,059342735
542;belgien;0,59071124;-0,14123583;-0,032932073;0,021433022
543;belgien kandidat goe;-1,128712;-2,7694314;0,20337996;0,013738956
544;beliebt;3,1673512;-1,0053854;0,0183267;-0,13147362
545;bellen;-0,33538067;-0,4541911;-0,12681517;0,05437846
546;belohnung;0,102300406;-1,4930905;0,024963275;0,074698165
547;bemerkenswert;-1,37899;-2,441464;0,12137173;-0,061856497
548;bemerkung;-0,9921191;0,68615913;0,016923174;0,070577785
549;benutzen;-1,3245522;-1,0964692;0,060977027;-0,104261905
550;benzin;-1,8412465;0,56437373;-0,017060459;0,053607617
551;beobachten;-0,56804144;-1,9160022;0,10463147;-0,06439589
552;bequem;-0,44719064;0,1733334;-0,032554507;-0,21938579
553;beratung;0,70547926;0,046588063;0,008036852;0,07552439
554;bereich;-0,78720844;-1,895644;-0,06402448;0,015878167
555;bereich arm;-0,34461182;-3,6327782;0,17801666;0,009842546
556;bereich fusssohle;1,360854;1,1464729;0,16084935;0,028922101
557;bereich hand;-2,537847;-0,68593735;0,106085196;0,02319323
558;bereich wange;-3,1940274;-4,2379303;0,12644419;0,016389474
559;bereit;-0,66195667;-1,7639614;0,016371816;-0,19064231
560;bereuen;0,29462197;-0,20296204;-0,020276427;0,04102717
561;berg;0,19634217;-0,02508378;-0,53835475;0,0701856
562;bergab sich verschlechtern;3,364852;4,564493;0,1630953;0,025093773
563;bergauf sich verbessern;-1,8514053;0,053587914;0,17298834;0,033855062
564;bericht;1,5803605;-0,36865342;-0,021953136;0,09267855
565;berlin;0,7071446;-0,45400178;0,0543108;-0,092570335
566;beruf;0,6109993;-0,9025263;-0,2517003;0,083257794
567;beruhigen;-2,2323442;-1,5222822;0,011288002;0,049243487
568;berühmt;0,6712443;-1,4145715;0,0421267;-0,12526898
569;berühren;1,48388;0,45596862;0,05998701;-0,096406445
570;bescheid;0,78274393;-2,505093;-0,029792488;0,07112086
571;bescheiden;0,3927549;0,09583032;0,05704251;0,06530383
572;bescheinigung;-8,014686;0,34097624;0,09858304;0,063130856
573;bescheuert;1,0991981;1,8807063;0,06218134;0,035023317
574;beschluss;-2,3581843;-0,08324289;0,01764363;0,06414735
575;beschreibung;-0,615295;2,890742;0,11732274;0,05391763
576;beschränken;-1,1928246;1,441716;0,1299893;-0,069245145
577;beschweren sich;-1,2443419;1,4824235;0,11433488;0,02440318
578;beschweren sich kandidat sh;4,6519794;-1,1957046;0,2049237;0,020383775
579;beschäftigen;3,6843123;0,49467707;0,112863526;-0,039498284
580;besen;2,4707918;2,2962387;-0,2447024;0,12540632
581;besetzt;0,40020108;-1,4987673;0,06038484;-0,08194083
582;besichtigen;0,70373464;-1,5138097;0,14308539;-0,012930628
583;besiegen;-0,9861517;1,7189286;0,08756089;-0,06884125
584;besitzen;0,33136255;-0,78440994;0,08742458;-0,10227756
585;besoffen;0,35712355;0,76341724;-0,02098319;0,040742416
586;besonders;0,6566789;-1,4470851;0,04812312;-0,123814195
587;besorgen;1,0313497;2,230717;0,07788099;-0,13297524
588;besprechen;-0,33040404;-1,0419948;0,12566149;-0,07511492
589;besser;-0,010610074;-0,6677323;-0,06985977;-0,22656423
590;beste;-1,0657767;-0,4229144;-0,09069115;-0,18985344
591;bestehen;0,83855814;-0,6586378;0,06616591;-0,09642711
592;bestellen;0,7212292;-1,0290594;0,1375528;-0,061221328
593;bestimmen;-1,3050078;0,35092258;0,121022835;-0,092133924
594;bestimmt;0,097037226;-2,5005677;0,06119308;-0,17174017
595;bestrahlung;6,204554;4,7230463;0,06311123;0,07872012
596;bestreichen;-2,054759;0,8822019;0,07914698;0,052177705
597;bestätigen;-0,4316038;1,2125521;0,122705445;-0,07718104
598;besuchen;0,30961782;-2,6815088;0,08980511;-0,05321494
599;beten;-0,61603296;-0,9389411;-0,2568564;0,17373648
600;betreuen;-1,2438037;3,708758;0,08706781;-0,0795888
601;betrieb;0,10429765;-1,3327228;0,02842307;-0,030214362
602;betroffen;1,3451056;-0,05922377;0,09216197;-0,11040725
603;betrunken;1,1286118;-3,0322533;0,01800093;0,06129355
604;betrügen;1,2956364;-0,36560845;0,036930397;0,07946369
605;bett;-0,51318717;-2,0414152;-0,5888946;0,16567773
606;betteln;-1,3560132;-0,52346814;-0,090067476;0,07314953
607;beule;-7,763133;1,0187075;-0,2913994;0,10282433
608;beurteilung;0,3954189;0,48133445;0,08308175;0,0616605
609;bevorzugen;-2,3429751;2,8245356;0,1305264;-0,09373155
610;bevölkerung;-1,2621773;1,5734076;0,07767868;0,06417778
611;bewegung;1,671018;-1,5457605;-0,034452885;0,10105534
612;beweis;1,2497923;-0,79971045;-0,13084733;0,07368441
613;bewerbung;2,524744;0,7527509;0,021073714;0,09505573
614;bewilligen;1,536403;-0,19779801;0,07821716;0,06601146
615;bewundern;0,1745597;1,9655609;0,09490956;-0,06947656
616;bewusst;0,5862212;-1,8556391;-0,02473858;-0,17147751
617;bewusstlos;1,678013;-2,0421648;0,011838749;0,011729261
618;bezahlen;0,3951421;-1,3838;0,051973328;-0,0866559
619;bezeichnung;-0,92663026;0,036254883;0,10607271;0,060790297
620;beziehung;-0,68260515;2,2095363;0,062260136;0,06252049
621;bezirk;1,5853306;-0,16065049;-0,029204428;0,06980644
622;bibel;2,7348218;0,16674232;-0,14763117;0,0946538
623;bibliothek;1,7505308;-1,0874388;0,07395506;0,06581334
624;bielefeld;1,8266975;1,3012259;0,1711821;-0,01016104
625;biene;-1,6029505;3,1154125;-0,20974982;0,016916122
626;bier;-0,8332534;-0,63917804;-0,43401542;0,06196952
627;bikini;-0,90708065;1,1579008;-0,010262758;0,062460825
628;bild;0,04513365;-0,7874632;-0,13424972;-0,17830653
629;bild schief;1,6503364;-1,8177569;0,05558963;0,017518258
630;bildhauer kandidat lei;-0,34501207;-1,6234151;0,20214584;0,03522788
631;bildschirm;-0,9501786;1,4055035;0,0495667;0,023469776
632;bildtelefon;0,77673244;-0,59027934;0,108391926;0,029607302
633;bildung;1,1967404;-1,1764399;-0,010029882;0,094846785
634;bilingual;-0,63549465;2,2896006;0,0960428;0,022734962
635;billig;0,344829;-0,38794756;-0,09131968;-0,1884329
636;bin;2,6503067;-2,4316118;-0,45033273;-0,6716742
637;binden;1,5371068;1,905339;0,036654383;-0,11809237
638;bio;0,23851582;-0,22752857;0,25064573;0,005933922
639;biologie;0,60694414;-1,2033726;-0,002252847;0,05591305
640;birne kandidat ber;0,8652546;-1,0048282;0,24704012;0,025576632
641;bis;-0,5295712;-1,3955275;-0,19643104;-0,47394708
642;bis dahin;-1,5590546;-2,1454968;0,13367324;0,009920435
643;bis dann;0,6390569;-2,2520614;0,25064573;0,005933922
644;bis heute;1,7446346;-1,1248362;0,14136736;-0,0038055247
645;bis jetzt;0,70945203;-2,4298506;0,15876484;-0,007281063
646;bischof;-1,5547203;4,5790815;-0,05235946;0,06892063
647;bischof kandidat koe;0,25647512;-2,1180377;0,21380368;0,019980164
648;bisher;0,26552823;0,7338021;-0,012181193;-0,20004652
649;bisschen;-0,18146002;-1,205322;0,0047295094;-0,2032585
650;bitte;-0,8431181;-1,7245615;-0,027651131;-0,35701656
651;bitter;0,23000693;4,600664;-0,046485096;-0,19017757
652;blackberry;-0,83772457;-3,271621;0,103399485;0,009063843
653;blackout;-2,4140606;1,5897233;0,043656543;0,05682779
654;blank;-1,7254328;1,1289697;-0,07398927;-0,13222519
655;blankenese;1,7755991;0,54016113;0,068991065;0,03371131
656;blasinstrument;-6,485896;1,004318;0,09768091;0,028703064
657;blass;2,4931278;-2,896202;-0,2786592;0,025528707
658;blatt;1,354153;-2,2576032;-0,22576123;0,05262236
659;blatt papier;-2,2236805;1,5823326;0,108019635;0,028106617
660;blau;-0,35400802;2,6478956;-0,13259098;-0,21674904
661;blaulicht;0,11648886;-0,89301187;0,04517199;0,025876336
662;bleiben;-0,670401;-1,6948526;0,021346182;-0,1461586
663;bleibt überlassen;-0,06464782;0,29121053;0,14123338;0,029449923
664;blind;0,35096994;0,23121095;-0,18116045;-0,20123084
665;blinddarm;0,2554502;-1,1876539;0,035030812;0,0145923
666;blinken;2,866312;-3,014207;-0,07352504;0,08058199
667;blitz;2,0926936;-3,5198622;-0,29700205;0,07062815
668;blitz foto;-1,0639584;-0,08541322;0,08701761;0,031113148
669;blitzschnell;2,3814988;-1,142673;0,08992243;-0,016253298
670;block;2,9311614;-0,5765945;-0,25319287;0,084696054
671;block kandidat hb;3,079402;1,6457844;0,19790852;0,027688837
672;blockieren;-3,200942;1,0535676;0,14287655;-0,06811297
673;blond;-5,9931197;1,0244188;-0,34093317;0,036918692
674;blubbern;-1,0971353;2,674939;0,0515659;0,03227566
675;blume;-2,6051927;3,976114;-0,17998526;0,008866493
676;blut;-0,59605634;2,6326678;-0,5404626;0,11424035
677;blutabnahme;-1,5548881;-0,31519604;0,07466607;0,05196504
678;blutdruck;-1,9424092;0,04226148;-0,040044755;0,06265138
679;blättern;-2,1780987;-0,7424105;-0,030135185;0,092154026
680;blöd;2,637989;0,15787649;-0,31333956;-0,45399898
681;blühen;-3,7298732;4,114668;-0,16242781;0,13795356
682;blüte;2,8922143;-0,66378313;-0,2851583;0,12580603
683;bmw;-7,354394;1,0526235;0,25064573;0,005933922
684;bochum;-7,7106066;0,48682046;0,14429122;-0,008786751
685;bock;-0,21376276;-0,75171506;-0,6408584;0,08850412
686;boden;2,101932;0,7627418;-0,28659043;0,08654201
687;bodensee;0,21572812;2,2577963;-0,021211922;0,014008981
688;bogen;0,6830084;0,85959554;0,0014648736;0,078230605
689;bohren;-0,08755687;-2,4763274;-0,14823586;0,14911976
690;bohrmaschine;-0,72011507;-1,4302542;0,09167069;0,059468914
691;boje;0,14064299;-0,7281782;0,25064573;0,005933922
692;bombe;0,032145172;0,743531;-0,30068555;0,08933972
693;bon;-0,4107998;-0,6314917;0,25064573;0,005933922
694;bonbon;-0,35053706;0,32908142;0,070621714;0,031975433
695;bonbon kandidat fra;0,10105938;-0,28043664;0,22687624;0,028163629
696;bonn;3,7018442;2,0366132;0,25064573;0,005933922
697;boom;1,4913963;-2,01796;-0,45043668;0,16126727
698;boot;1,7618647;1,3712292;-0,5868212;0,27233627
699;bordello lis kandidat koe;-7,405044;0,8689382;0,22294305;0,032409914
700;bowle;-1,1886003;1,7742465;0,25064573;0,005933922
701;bowling;-0,14408588;5,0954714;0,040128127;0,036640078
702;box;1,8180014;-0,088715434;0,25064573;0,005933922
703;boxen;1,2566853;1,6697676;0,06830363;0,08310349
704;brand;1,8108587;1,5681045;-0,2496905;0,11088285
705;brandenburg;0,062117428;1,4222922;0,09898159;0,0065211733
706;brasilien;2,6687136;0,13960111;0,06922649;0,00029949192
707;braten;-1,3896117;2,9099386;-0,011755079;0,08971004
708;brauchen;-1,0137932;-0,46067536;0,07716294;-0,14696686
709;brauchen nicht;0,71237886;0,2952956;0,12306632;0,014622415
710;braun;0,41729084;2,3688316;-0,02590105;-0,14386605
711;braunschweig;0,65254116;2,2225332;0,12597719;0,010510108
712;brav;1,2809999;0,5321405;-0,13846102;0,026785502
713;bravo;-2,400971;0,4973142;-0,008758783;0,019834971
714;brechen;1,306262;-0,8311743;0,040147677;-0,09630661
715;brei;2,775559;0,06975675;-0,57404244;0,03216479
716;breit;-0,21507895;0,29599524;-0,105639994;-0,23809788
717;bremen;1,6715264;-0,40488017;-0,04824835;-0,005578111
718;bremse;3,209187;2,9844382;-0,11971527;0,079416394
719;brennen;0,13951191;-0,6001473;0,0022547245;-0,11840744
720;brett;1,5869626;-1,0298398;-0,17375824;0,030422753
721;brezel;0,5838934;-1,3233509;0,13843411;0,015405298
722;brief;1,0755236;1,1191628;-0,2869552;0,17341924
723;brille;-2,4290295;0,27257073;-0,1329627;0,08365914
724;bringen;-0,3021565;-1,3321642;0,09000605;-0,120475516
725;british bsl;2,7756438;-1,0013895;0,17975138;-0,0078392625
726;brodeln;-1,4242375;-2,0637205;0,026597604;0,06446701
727;bronze medaille;-0,2504766;1,454293;0,13857126;0,052774016
728;brosche;-1,6490736;1,3874354;-0,13081753;0,11601508
729;brot;1,4242221;-0,57700646;-0,18834206;0,05641257
730;bruch;0,56434464;-1,5419457;-0,299594;0,097677276
731;bruder;-0,26855683;-1,3716764;0,03644532;0,07918352
732;brunch;1,3881516;-2,72362;-0,22581017;0,08177085
733;brust;-2,308772;1,472194;-0,26970956;0,07181145
734;brustkorb;-1,4954064;-1,24669;0,073318616;0,04048754
735;brutal;1,4170957;-3,4727879;-0,06391531;-0,16579156
736;bräutigam;3,0474977;5,787016;0,14363846;0,048748873
737;brötchen;1,3336542;-0,31194186;0,09603146;0,036585033
738;brücke;-2,535389;-1,0951743;0,078970104;0,09669195
739;brühe;3,023149;0,4731884;-0,11179784;0,08473484
740;brüssel;3,9600258;-0,31391156;-0,0060699284;0,047095884
741;bsl;0,82766163;0,3781289;0,25064573;0,005933922
742;bub;1,2745738;0,039373636;0,25064573;0,005933922
743;bub kandidat fra;0,0018564761;7,406271;0,23417607;0,027707465
744;bub kandidat mvp;5,2669353;4,656417;0,23569779;0,021481013
745;buch;0,46058348;0,10657287;-0,45662996;0,22139849
746;buche;3,979546;2,0658176;-0,20037043;0,18916528
747;buchen;1,7109643;1,225987;0,07867241;-0,08812378
748;buchstabe;-2,497507;0,21229935;0,023798406;0,069700465
749;buddha;-3,333696;2,012972;0,10022716;0,046639923
750;budget;-0,34526134;-1,4175509;0,044146508;0,05031415
751;buffet;0,795624;0,76649404;-0,15717429;0,08554277
752;bulgarien;1,5016524;-0,31663585;0,08904721;-0,014311304
753;bulgarien kandidat ber;6,047571;3,9109266;0,22213298;0,0022208446
754;bummeln;-0,26100618;-1,1771038;0,04494579;0,05862301
755;bund;0,44643793;-0,5696521;-0,6332098;0,16473782
756;bunker;3,0191913;0,11141884;0,00024142861;0,110327855
757;bunt;-0,016236395;-0,8571515;-0,2596626;-0,24375054
758;burg;-1,5683144;-1,9310932;-0,49844798;0,10227816
759;burnout;-6,959639;1,6415868;0,13237534;0,0016262615
760;bus;-0,34943122;-0,49355483;-1,0862805;0,30306196
761;busch;2,012114;-1,8609036;-0,062198758;0,048984822
762;butter;0,84643507;-0,15804231;-0,15740162;0,062286925
763;bär;1,1218278;3,4056246;0,25064573;0,005933922
764;börse;-2,2692637;0,5979109;-0,21877599;0,11031796
765;böse;0,6164163;-1,9727354;-0,29925415;-0,29568067
766;bücken sich;1,5610969;-0,55665207;0,15411535;0,02311768
767;büffeln;0,38795614;-0,820442;0,048775718;0,04812901
768;bügeln;-6,9690976;-0,72400653;-0,17545062;0,09118265
769;bühne;-1,0408496;0,07330775;0,030706316;0,10349834
770;bürger;1,5376011;1,8682456;-0,12034324;0,10646926
771;büro;0,9031311;-0,13956404;-0,52608657;0,12762894
772;bürsten kleidung;-8,595046;1,2608275;0,15585437;0,047032207
