idx;token;mpca1;mpca2;ppca1;ppca2
446;Auf;-2,4129872;1,8756889;0,2655141;-0,38231033
447;noch;-2,1461394;1,725243;-0,037847508;-0,3160352
448;##ehen;-2,559163;0,7772292;-0,10174623;0,010253876
449;##uß;-1,5325658;-0,8481089;-0,034390595;0,17954011
450;haben;-2,810698;1,590658;-0,02735636;-0,11373295
451;##bt;-0,8571024;1,4925182;-0,034390595;0,17954011
452;##her;-3,0457456;0,11480174;-0,034390595;0,17954011
453;##pf;0,109283835;-1,1039034;-0,034390595;0,17954011
454;##rit;-0,57818127;-4,0579314;-0,07012623;0,2045874
455;##ert;-1,9455575;2,227838;-0,034390595;0,17954011
456;##ic;4,221084;2,2578597;-0,034390595;0,17954011
457;##for;1,527244;-2,293294;-0,034390595;0,17954011
458;##atz;-0,052309185;-1,8554419;-0,034390595;0,17954011
459;##liche;-0,3075692;2,741627;-0,100536615;0,0075697005
460;##iz;1,2084851;-2,5932071;-0,034390595;0,17954011
461;##bl;-1,8161721;-1,0076462;-0,034390595;0,17954011
462;##ers;-0,102999836;-0,5196917;0,04522605;0,24564344
463;##utsch;3,541034;-1,1113738;-0,07005206;0,053239927
464;##eiten;-0,34431002;-2,765115;-0,08880721;0,053485468
465;Nach;-2,125994;2,7628229;0,19433352;-0,11849095
466;##elt;-1,9850045;-0,22306421;-0,034390595;0,17954011
467;##ges;-2,4416597;-0,3468347;-0,034390595;0,17954011
468;Ma;-0,5905344;-0,21514839;1,6551362;-0,14084895
469;##eits;-0,3370862;-1,7562394;-0,11043154;-0,16829853
470;4;-0,75555277;-0,059026122;1,7020915;0,30245584
471;##hen;-2,637114;0,34881485;-0,034390595;0,17954011
472;##me;-1,2553258;0,6367287;-0,034390595;0,17954011
473;all;-2,0553126;-9,423494e-05;0,029588472;-0,54535645
474;re;-0,26805335;-4,168694;1,9850863;0,115955204
475;nur;-1,8402466;1,0325565;-0,057183646;-0,5225897
476;wo;-2,3710592;0,6401794;1,3561099;-0,038752183
477;##ass;-1,0864735;-0,09730011;-0,034390595;0,17954011
478;Im;-1,2353204;2,4249463;1,7432253;0,04844545
479;Es;-1,8945178;1,093292;1,330431;-0,0111169815
480;##ord;-0,7309461;-0,052470416;-0,081041366;0,24258
481;##zu;-0,8764323;0,25756288;-0,034390595;0,17954011
482;kön;-1,9728636;0,25355893;-0,034390595;0,17954011
483;18;-1,0452032;-2,3298702;1,9516155;0,41054785
484;mehr;-2,590328;0,2599062;-0,027109662;-0,23513447
485;##ken;-1,3409401;1,3901644;-0,034390595;0,17954011
486;##lin;-1,4703015;-1,7901871;-0,034390595;0,17954011
487;##aten;1,5253383;1,5027169;-0,11480202;-0,16899873
488;Eur;-2,0520728;0,40331516;-0,034390595;0,17954011
489;ander;3,9503367;-2,182502;-0,16895123;-0,25624532
490;##ast;-0,17965269;-1,4443501;-0,034390595;0,17954011
491;##fen;-2,1965501;1,2075474;-0,034390595;0,17954011
492;##land;-1,7140534;0,110411085;-0,05926581;-0,02155079
493;5;0,011026323;-1,2163537;1,7384671;0,30189565
494;aber;-2,9116066;2,0802932;-0,0057466496;-0,2518208
495;##ess;0,9710156;1,3267864;-0,034390595;0,17954011
496;##ap;3,243739;1,1332088;-0,034390595;0,17954011
497;Gr;1,3620865;1,7435213;2,4028995;0,42892468
498;„;-1,7814224;2,1666563;1,1536763;-0,0056921393
499;##ust;1,1984437;1,8364153;-0,034390595;0,17954011
500;##gr;2,8899055;0,5753436;-0,034390595;0,17954011
501;"##"",";-1,7256482;0,2578472;-0,034390595;0,17954011
502;##etzt;-1,8299031;-0,6291963;-0,11275311;0,02220802
503;So;-2,3721395;0,5432379;1,3402066;0,05838608
504;##det;-2,1960115;0,97077715;-0,034390595;0,17954011
505;Wir;-1,8588377;1,8680032;0,20402719;-0,4005931
506;de;-1,5180736;0,4276807;2,1378012;-0,23944767
507;vom;-1,9265361;2,0658495;0,24746189;-0,464175
508;##tra;0,58617985;-2,3289607;-0,034390595;0,17954011
509;##ech;1,1028017;0,047783777;-0,034390595;0,17954011
510;zwei;0,16105846;0,6364768;-0,025193948;-0,27644473
511;##,,,;-3,0427735;1,9684683;-0,034390595;0,17954011
512;##abe;0,007147908;-3,1737607;-0,034390595;0,17954011
513;dies;-2,4330723;0,5528327;-0,049585782;-0,2809912
514;du;-2,9490554;2,1324522;1,6405219;0,050119996
515;##ud;-1,2554504;0,66487795;-0,034390595;0,17954011
516;##adt;-1,4736919;1,3494773;-0,034390595;0,17954011
517;##bar;-1,714644;-0,71469474;-0,034390595;0,17954011
518;##dern;0,10801372;-1,3604928;-0,11010422;-0,031588018
519;##eben;-1,6872898;1,3666874;-0,11627312;0,067878425
520;##rü;-1,2914333;0,394385;-0,034390595;0,17954011
521;##arb;-0,9816438;-0,37486705;-0,034390595;0,17954011
522;##ler;-0,9829515;-0,7447214;-0,034390595;0,17954011
523;##ho;-0,28062963;-2,3167899;-0,0021435171;0,12973616
524;##ze;-2,3273869;1,0987762;-0,034390595;0,17954011
525;##lei;1,8551763;1,5219815;-0,034390595;0,17954011
526;##keit;0,5101603;0,31262812;-0,12799633;-0,031766668
527;##äch;-1,3243307;0,3363322;-0,034390595;0,17954011
528;##wie;-0,08421227;2,9051225;-0,034390595;0,17954011
529;##mal;-0,24683306;1,470474;-0,034390595;0,17954011
530;kann;-1,9689417;0,46816885;-0,0020798333;-0,2091804
531;##pl;0,040922076;0,7257155;-0,034390595;0,17954011
532;neu;-0,81102884;0,726416;0,07888436;-0,43455726
533;##ke;-0,22146147;-0,28559226;-0,034390595;0,17954011
534;ber;-2,1103756;-0,6079004;0,1943481;-0,6672702
535;##ue;-1,1190712;-1,513612;-0,034390595;0,17954011
536;##alt;-0,14014295;0,3321696;-0,034390595;0,17954011
537;Kon;-0,059004694;0,047528848;-0,034390595;0,17954011
538;Her;-2,0335906;0,9613763;0,3278617;-0,4783234
539;##roß;-2,533074;-2,448437;-0,034390595;0,17954011
540;##ia;0,005432427;0,5393412;-0,006009171;0,052403525
541;##ob;-1,311216;-0,6762289;-0,034390595;0,17954011
542;##nis;0,8017398;1,2766706;-0,034390595;0,17954011
543;##id;0,05260989;-0,83003664;-0,034390595;0,17954011
544;zw;0,561589;-0,8378494;-0,034390595;0,17954011
545;man;-2,9116156;1,6064576;-0,0046044793;-0,5054467
546;##ok;0,48780808;-3,6159623;-0,034390595;0,17954011
547;##lt;-1,6730527;0,46195266;-0,034390595;0,17954011
548;##ant;-0,5869211;2,112951;-0,034390595;0,17954011
549;##ieren;-2,7138982;1,4107666;-0,0974413;0,13457775
550;##ktion;-0,21074703;-5,646177;-0,08962797;0,087668985
551;Mar;0,3827531;-1,2415057;0,710986;-0,42193347
552;Or;-1,264753;-2,1484075;2,2016125;-0,21054487
553;c;-0,5447575;0,36836395;1,9967374;0,07883215
554;7;-0,852684;-1,1979854;1,8108531;0,31125745
555;dar;0,06785199;-3,0843728;0,21880656;-0,27846485
556;was;-2,0110126;1,0102688;0,048047516;-0,41825902
557;##oll;0,82365406;-0,1470975;-0,034390595;0,17954011
558;gew;-1,7727169;1,4669753;-0,034390595;0,17954011
559;##20;0,9707718;-0,8526672;-0,034390595;0,17954011
560;##tt;-2,2886913;-0,15355784;-0,034390595;0,17954011
561;##schen;-1,5412279;0,22743785;-0,089890085;0,0113196075
562;##iss;0,28907415;0,47754404;-0,034390595;0,17954011
563;##fahr;1,4172214;2,5650835;-0,123089164;-0,012016624
564;Se;0,40956345;1,1934298;1,9756249;-0,124096826
565;##leich;1,1163106;0,49344778;-0,095750995;0,0077931285
566;,;0,48794654;0,25584227;1,2868465;0,19870725
567;Gem;4,164555;2,5935287;-0,034390595;0,17954011
568;Ent;1,7635502;-1,4449646;-0,4251081;-0,5948078
569;##imm;0,053402454;-0,44525185;-0,034390595;0,17954011
570;##kl;1,2694463;0,70124114;-0,034390595;0,17954011
571;Land;-1,5785311;-0,12991565;-0,04659178;-0,25109792
572;##ild;-3,060923;-2,2408803;-0,034390595;0,17954011
573;##ss;-0,8984077;0,38113457;-0,034390595;0,17954011
574;gegen;-1,3916982;-0,4780998;0,074575216;-0,12225737
575;##reich;-1,5592357;0,4839828;-0,07776554;0,074938454
576;weiter;-2,6303778;0,71593237;-0,024260305;-0,066108614
577;Zeit;-2,7042265;1,1230931;-0,12775299;-0,23575686
578;##ehmen;-1,2380122;-2,8798473;-0,07703501;0,044415757
579;##heit;-2,3312745;0,54035884;-0,09602159;0,015370667
580;6;0,7409886;0,37544113;1,7611865;0,34067187
581;et;-0,5427836;-3,6060407;2,3685508;-0,092590764
582;##assen;-2,6822646;0,03375873;-0,105892524;0,04524775
583;Am;-1,6573074;2,205261;1,8345003;0,00076784194
584;Fra;0,9779397;0,07256225;-0,034390595;0,17954011
585;soll;-2,6751475;1,6827638;0,0019957833;-0,25141543
586;##ak;1,2373291;0,7848226;-0,034390595;0,17954011
587;##ial;2,957634;0,36174923;-0,034390595;0,17954011
588;##),;-0,02314356;1,4574796;0,0057954937;0,23147188
589;##führ;-1,9200046;1,4487926;-0,05958459;0,010534152
590;Was;-2,0793529;1,7614837;0,10721283;-0,4992354
591;##nah;2,4532573;-0,48226866;-0,034390595;0,17954011
592;lie;-0,72560847;2,527806;-0,034390595;0,17954011
593;Arb;-0,7250544;-1,2771912;-0,034390595;0,17954011
594;##bur;-0,55399793;0,716203;-0,034390595;0,17954011
595;bes;-1,7601767;0,4333455;-0,034390595;0,17954011
596;Bei;-2,1176095;1,448277;0,3853386;-0,23613532
597;##utz;0,87448955;-2,5345776;0,023857366;0,17288563
598;##fer;-1,2156717;0,95865166;-0,034390595;0,17954011
599;##),;-1,3136054;-0,8745407;-0,034390595;0,17954011
600;199;-0,5690901;0,19521078;0,404343;-0,302203
601;##acht;-0,96716094;-0,105719656;-0,08595541;0,034709007
602;##ohn;0,1702852;-3,8468635;-0,03329875;0,15595914
603;##ay;0,28205523;-0,24820387;-0,034390595;0,17954011
604;##fe;-0,4584165;0,84026563;-0,034390595;0,17954011
605;ges;-0,24244405;1,4706386;-0,034390595;0,17954011
606;##ow;-0,44716954;-0,40064153;-0,034390595;0,17954011
607;Um;-2,395912;1,7906748;1,5131085;0,29069704
608;wurden;-2,6611083;0,9090017;-0,025169227;-0,06441106
609;##ammen;1,2199818;-0,50934935;-0,0745712;0,080807015
610;##glich;-0,67466563;-3,0529287;-0,13356778;0,036813363
611;Ch;0,20513865;-0,18753275;-0,034390595;0,17954011
612;Al;1,443972;0,94846725;2,0945334;-0,2992397
613;##fl;1,5674402;-1,5833471;-0,034390595;0,17954011
614;##fol;-0,9470248;-0,17663383;-0,034390595;0,17954011
615;Gemein;2,6642876;0,532987;-0,15464674;-0,21981336
616;##ov;-0,2427521;-0,42161903;-0,034390595;0,17954011
617;Fl;1,3277919;-1,8587521;-0,034390595;0,17954011
618;können;-2,2464297;0,5419884;-0,024124015;-0,011976525
619;##mit;-0,62015;-2,6825223;-0,034390595;0,17954011
620;##ierung;1,1928227;-4,2891083;-0,10063197;0,08347768
621;##age;1,1013385;0,10456309;-0,034390595;0,17954011
622;##üt;-1,2174929;-2,841292;-0,034390595;0,17954011
623;gen;-0,43467376;-0,428044;0,35280195;-0,34639663
624;##du;1,7794152;2,7608407;-0,034390595;0,17954011
625;##ffen;1,2047235;0,792536;-0,100373;-0,003079638
626;##eb;-1,7300702;0,9690689;-0,034390595;0,17954011
627;##teil;-1,2672848;-1,4627813;-0,102037355;-0,01038456
628;wieder;-2,4887967;1,3917753;-0,04765476;-0,12523358
629;##itz;-0,86149526;-1,2257133;-0,034390595;0,17954011
630;##ell;-1,4654615;0,7334143;-0,034390595;0,17954011
631;hin;-2,7161171;1,5241601;-0,032119032;-0,45388263
632;##ande;0,4676588;2,2513847;-0,08321068;0,021686181
633;Unter;0,28776804;2,7584584;0,07848437;-0,10979305
634;kon;-1,9996324;-2,185605;-0,079230025;-0,22863118
635;##att;1,6302632;2,5973306;-0,034390595;0,17954011
636;##ekt;2,0650437;-2,7657642;-0,034390595;0,17954011
637;best;1,4445367;2,729397;0,109073326;-0,36456716
638;hatte;-2,0668545;1,7752362;-0,0016597584;-0,18573178
639;##bst;-0,0010717809;0,397393;-0,034390595;0,17954011
640;##od;0,8938792;-1,984882;-0,034390595;0,17954011
641;Ges;0,2484158;-1,7746612;-0,034390595;0,17954011
642;8;-0,5961411;-0,30797634;1,9164318;0,2578482
643;Komm;-0,6247428;2,2197232;0,16458352;-0,3440343
644;##schl;0,50159717;0,024909541;-0,032168247;0,02027367
645;##eigen;0,31758907;-1,5034546;-0,08746063;0,042773858
646;##unden;1,2645868;3,2896173;-0,09422338;0,045271114
647;##usammen;-0,63686526;0,23058853;-0,061962184;0,11025691
648;##vor;-3,0870497;-0,8595511;-0,034390595;0,17954011
649;##dem;-0,48271692;-0,053799987;-0,034390595;0,17954011
650;Europ;-1,3187642;1,0663378;-0,068050876;-0,11714877
651;hier;-1,6202743;1,1279131;-0,025767218;-0,21868856
652;##schie;3,0370967;1,3482127;-0,067867436;0,052437916
653;kl;-1,5553772;0,17942111;-0,034390595;0,17954011
654;##rin;1,3816471;2,3238232;-0,034390595;0,17954011
655;##per;-1,7191787;-0,94014955;-0,034390595;0,17954011
656;Kl;-1,0383484;1,3119875;-0,034390595;0,17954011
657;bet;0,19827381;-0,037959725;-0,034390595;0,17954011
658;##19;-0,7007438;0,35208338;-0,034390595;0,17954011
659;##pt;0,18279412;-1,0010551;-0,034390595;0,17954011
660;dieser;-1,2623771;0,44601405;-0,082133815;-0,08192809
661;##agen;-1,2058475;-0,5792676;-0,08903717;0,0036588162
662;##1,;-2,0201538;-0,6248337;-0,0921361;0,17094624
663;##glie;-0,7940738;-0,21905005;0,0049131475;0,06350234
664;##ard;-1,4686937;1,6212353;-0,034390595;0,17954011
665;##eiß;-1,3630503;0,42030323;-0,034390595;0,17954011
666;##//;-1,9720432;-0,27240938;-0,034390595;0,17954011
667;##reis;-0,49529177;1,6560258;-0,06217105;0,07286808
668;Stadt;-0,4759669;0,44519097;-0,032631435;-0,12011327
669;10;1,4201319;-0,09755376;1,8234918;0,42210007
670;her;-1,6930192;1,5693313;-0,024883503;-0,5132367
671;##ational;-0,8215295;0,7057675;-0,04816415;0,0970001
672;##änd;-2,1021707;0,77889776;-0,034390595;0,17954011
673;##ierte;-2,5094757;1,1018205;-0,101669;0,07926833
674;etw;0,53195083;-0,72336483;-0,034390595;0,17954011
675;Ü;-0,88989985;-0,3652775;-0,034390595;0,17954011
676;Reg;2,6305788;1,8619045;-0,034390595;0,17954011
677;##gan;0,77429426;1,9924295;-0,06500323;-0,042068124
678;##ließ;1,3986683;-2,3350494;-0,088874996;-0,010824144
679;##olit;-0,63455194;0,028148815;-0,029117137;0,05036716
680;9;-3,3114302;-0,073617905;1,8830678;0,2373606
681;##nung;1,7346581;-2,056844;-0,13632838;0,023859724
682;##eid;1,5415231;-2,3499498;-0,034390595;0,17954011
683;eines;-0,70148367;1,7926841;-0,049328756;-0,25521982
684;wenn;-2,6418755;1,5238502;0,056143332;-0,22168158
685;##://;-1,5909781;0,88807523;-0,034390595;0,17954011
686;sowie;2,4881642;-1,8572642;0,06750898;-0,0143892765
687;diese;-1,8792497;1,2464551;-0,04670032;-0,12141363
688;##eld;-1,3003538;-0,8630481;-0,034390595;0,17954011
689;##ischer;-0,5607278;-1,812318;-0,08509097;0,02103515
690;##net;-1,5606776;-1,544597;-0,034390595;0,17954011
691;##lung;2,923815;2,410333;-0,1019789;0,01184085
692;##rat;1,8216337;-0,6228231;-0,034390595;0,17954011
693;##iger;-0,155709;3,0477743;-0,087053925;-0,014540359
694;Pl;-1,9255006;-0,017770842;-0,034390595;0,17954011
695;##we;-2,3072965;0,9988593;-0,034390595;0,17954011
696;Ihr;-1,9749902;2,3523197;0,035107825;-0,5504256
697;seine;-1,8702455;1,9971774;-0,009324381;-0,14645217
698;15;-0,54703945;0,11005777;1,9448375;0,38922182
699;##form;0,20862582;-0,17574602;-0,102592245;0,059469856
700;Und;-1,6376383;2,8937182;0,18785177;-0,376956
701;##üs;-0,6256895;-2,269219;-0,034390595;0,17954011
702;##sam;-0,8423647;2,4283125;-0,034390595;0,17954011
703;##wick;0,4488341;-4,008315;-0,07485473;-0,045936525
704;habe;-1,8616027;1,3898389;0,010875516;-0,29175216
705;##mein;4,8229213;-1,1536964;-0,09427709;-0,049472123
706;##öff;-0,19553944;1,0383822;-0,034390595;0,17954011
707;##io;-1,3488411;-0,1102837;-0,034390595;0,17954011
708;Deutsch;-0,17868379;0,0015643239;0,02927192;-0,028418168
709;##ate;-2,52282;-0,21558374;-0,05369845;-0,057672456
710;Ho;1,7320803;-0,5727905;-0,034390595;0,17954011
711;##ett;-0,11875495;0,78880286;-0,034390595;0,17954011
712;##ität;-0,04411766;-1,8618332;-0,10469867;0,09763061
713;##zeit;-3,149155;-0,12363669;-0,10965352;0,030107677
714;##ark;1,3343673;0,34679723;0,054318357;0,12655385
715;For;0,24991843;-0,6016468;0,6033823;-0,7259979
716;##gesch;-2,6327531;1,0295725;-0,0661244;0,034047052
717;Ro;-0,8531879;0,22751737;-0,034390595;0,17954011
718;zwischen;-2,2949076;1,4381258;0,05877981;0,020884067
719;##ttp;0,25168052;-1,0292042;-0,034390595;0,17954011
720;##ahn;-0,94936323;1,0791849;-0,034390595;0,17954011
721;##hm;-1,3682756;-0,623567;-0,034390595;0,17954011
722;http;-0,85153496;2,8551445;0,25471064;-0,072257146
723;groß;-1,4709616;0,05729571;-0,017443048;-0,24401082
724;##2,;-0,41269475;0,515192;-0,034390595;0,17954011
725;##iele;-0,2203516;1,1558013;-0,08981891;0,01051569
726;##ibt;1,1340137;-2,606152;-0,03443491;0,22969092
727;##kte;-1,3655437;0,86300325;-0,034390595;0,17954011
728;##si;-1,5767561;0,25102997;-0,034390595;0,17954011
729;je;-1,4663669;0,69617766;1,4615349;0,20210025
730;##ce;3,3394363;-2,5956538;-0,034390595;0,17954011
731;##ma;0,44630453;0,43652353;-0,034390595;0,17954011
732;Über;-1,3707932;0,045746014;0,13178845;-0,18733667
733;##eite;2,5029666;-1,9400259;-0,09251049;0,030303627
734;uns;-2,196301;1,5502056;-0,017823821;-0,40665972
735;Ste;0,042072862;0,29108804;-0,034390595;0,17954011
736;##los;-3,0749018;-0,08453557;-0,034390595;0,17954011
737;##mm;-0,47479293;-1,7717695;-0,034390595;0,17954011
738;##rich;-2,0631986;0,6950836;-0,083850116;-0,068839595
739;17;-0,9879129;0,33888185;1,9433298;0,38023165
740;##onder;-0,92780435;0,022522837;-0,07420844;0,046907827
741;##kommen;-2,7328765;2,0079882;-0,086796746;0,07800289
742;dann;-2,1143255;1,7134653;0,040992897;-0,2700196
743;##zeu;-0,85208815;1,2946626;-0,034390595;0,17954011
744;Jahre;-2,3461807;1,4832045;0,06502704;-0,10780148
745;sei;-2,2018764;2,343262;0,03047574;-0,5304552
746;seiner;-1,479113;1,8289162;-0,019787699;-0,046673313
747;##burg;0,070058435;-0,07370815;-0,0758262;-0,034080908
748;Zu;-2,3929906;1,8954312;1,4062473;-0,020949244
749;Gesch;-2,3044906;0,05199349;-0,14140165;-0,32698488
750;Th;1,7195848;2,408164;-0,034390595;0,17954011
751;##gend;-2,7859082;-0,7762748;-0,099571794;0,0013543218
752;Mon;0,36313644;1,9640795;-0,034390595;0,17954011
753;sag;1,0918834;1,5301917;0,26022074;-0,41595924
754;Q;3,2267504;-0,18545723;2,0596378;0,028236598
755;Wie;-2,0653884;1,6127707;0,18229559;-0,41871166
756;"##"",";-0,42604184;1,7109408;-0,034390595;0,17954011
757;##qu;-0,29665017;-4,818589;-0,034390595;0,17954011
758;Men;1,8550717;-0,6511229;0,41036007;-0,5359386
759;##oren;1,4363792;0,8133241;-0,14834996;-0,14215986
760;Jahren;-2,0152054;1,6013489;0,004196454;-0,085714296
761;##issen;-2,1045084;1,3874267;-0,08097999;0,033718154
762;ins;-2,8577735;1,6804395;0,25361374;-0,62593395
763;Br;1,4723824;1,8817798;-0,034390595;0,17954011
764;waren;-3,02097;2,0237381;-0,018998973;-0,13363974
765;##sel;0,3583965;3,0070374;-0,034390595;0,17954011
766;##fin;0,30130598;-0,88515484;-0,048256956;0,1719857
767;198;-0,50875765;2,2305212;0,475004;-0,19075169
768;##ub;-2,075894;1,695216;-0,034390595;0,17954011
769;##nte;-2,3162608;-0,87096643;-0,034390595;0,17954011
770;##eute;-1,9926497;-2,019848;-0,102099195;-0,0005619079
771;geh;-2,317342;-0,5140711;0,32045916;-0,38474053
772;##10;-1,4306909;0,4753852;-0,034390595;0,17954011
773;##ition;0,85509324;-0,35267863;-0,08306112;0,08632865
774;ihre;-1,44487;1,0176613;-0,02523309;-0,2459866
775;##tigen;-0,6364686;-1,7144474;-0,042676087;0,06026811
776;##ember;-0,2002208;-0,48850968;-0,048319917;0,026769295
777;##lau;-1,7521795;-2,6164956;-0,05524371;0,093890205
778;schon;-1,6677055;1,7144945;-0,017429242;-0,21333228
779;##eim;0,89546216;1,8657942;-0,034390595;0,17954011
780;mir;-2,5719366;1,1188562;0,05488875;-0,4564036
781;##zeich;0,048621565;1,1243647;-0,08614175;0,06315098
782;##aut;-1,8028961;1,8468888;-0,034390595;0,17954011
783;##fü;-0,48554644;-3,4810755;-0,034390595;0,17954011
784;##einen;1,2032696;2,198949;-0,108214706;0,0021301955
785;##eister;-1,2801071;-2,6063194;-0,07502809;0,043752313
786;##ren;-2,4795446;1,6273996;-0,034390595;0,17954011
787;##ater;-0,22887835;2,4759963;-0,097811595;-0,18805544
788;##haus;-2,706117;-0,16498151;-0,085140176;-0,011864752
789;##kel;0,9314245;-1,1943737;-0,034390595;0,17954011
790;##ße;1,4371672;-2,9907045;-0,034390595;0,17954011
791;##ähl;-1,7603178;1,3140872;-0,034390595;0,17954011
792;16;-0,34175867;0,35430676;1,93522;0,39505535
793;##stellt;-1,1963161;0,52670735;-0,08083551;-0,024214044
794;##inder;-1,4280295;0,6817834;-0,07238072;0,06164161
795;##ission;-1,6987693;0,48497325;-0,0721654;0,10745107
796;dam;-1,8553414;-1,2187055;-0,034390595;0,17954011
797;##tem;-0,82797563;-1,3876873;-0,034390595;0,17954011
798;##bau;1,0103462;1,430887;-0,034390595;0,17954011
799;##lo;2,0928583;-0,23174179;-0,034390595;0,17954011
800;gibt;-1,7028091;1,1403906;-0,026466995;-0,25512713
801;sel;5,525635;-2,0427911;-0,034390595;0,17954011
802;##halten;-1,5381688;0,82738245;-0,09467505;0,05707653
803;##öglich;-0,7235477;-0,27060708;-0,101530164;0,06486546
804;mich;-2,8710077;0,9657842;0,022100158;-0,21605344
805;##ale;-1,0287498;1,1756226;-0,034390595;0,17954011
806;##rupp;-0,42672205;0,90278983;-0,07431835;-0,0065533966
807;##inn;0,12099525;0,18354098;-0,034390595;0,17954011
808;##gra;2,1320558;0,2292322;-0,034390595;0,17954011
809;–;-3,255018;2,5574684;1,2739788;0,1543324
810;##our;-2,3676999;2,4157662;-0,03977015;0,1757407
811;##orden;-1,1331849;-2,1085763;-0,09491685;-0,12097202
812;##eht;-0,838153;-0,28201702;-0,034390595;0,17954011
813;##hnen;0,84521854;-1,8327204;-0,10152055;-0,012452856
814;##achen;2,471575;1,5305084;-0,08370368;0,0483606
815;Wer;-1,4151616;2,304874;0,17771088;-0,44497555
816;alle;-1,9841176;0,5588208;-0,07237003;-0,270572
817;##amt;-2,5473611;1,3207291;-0,034390595;0,17954011
818;,;-1,1314114;0,774627;1,1618998;0,17600583
819;jed;1,150954;0,9044105;-0,034390595;0,17954011
820;##000;-1,387029;0,006946996;-0,034390595;0,17954011
821;##war;0,8262695;-1,6241511;-0,034390595;0,17954011
822;##zent;0,7278421;-0,6330215;-0,10474187;0,03421405
823;##ph;-1,5898515;-2,2858558;-0,034390595;0,17954011
824;Mitglie;-0,21436328;1,7517316;-0,019589625;-0,07499908
